IJK,XC,YC,ZC,XINC,YINC,ZINC
213023,26,65,6,2,2,2
213024,28,65,6,2,2,2
213039,58,65,6,2,2,2
213040,60,65,6,2,2,2
213041,62,65,6,2,2,2
213042,64,65,6,2,2,2
213043,66,65,6,2,2,2
213044,68,65,6,2,2,2
213080,14,67,6,2,2,2
213081,16,67,6,2,2,2
213082,18,67,6,2,2,2
213083,20,67,6,2,2,2
213084,22,67,6,2,2,2
213085,24,67,6,2,2,2
213086,26,67,6,2,2,2
213087,28,67,6,2,2,2
213101,56,67,6,2,2,2
213102,58,67,6,2,2,2
213103,60,67,6,2,2,2
213104,62,67,6,2,2,2
213105,64,67,6,2,2,2
213106,66,67,6,2,2,2
213143,14,69,6,2,2,2
213144,16,69,6,2,2,2
213145,18,69,6,2,2,2
213146,20,69,6,2,2,2
213147,22,69,6,2,2,2
213148,24,69,6,2,2,2
213149,26,69,6,2,2,2
213150,28,69,6,2,2,2
213151,30,69,6,2,2,2
213164,56,69,6,2,2,2
213165,58,69,6,2,2,2
213166,60,69,6,2,2,2
213167,62,69,6,2,2,2
213168,64,69,6,2,2,2
213169,66,69,6,2,2,2
213206,14,71,6,2,2,2
213207,16,71,6,2,2,2
213208,18,71,6,2,2,2
213209,20,71,6,2,2,2
213210,22,71,6,2,2,2
213211,24,71,6,2,2,2
213212,26,71,6,2,2,2
213213,28,71,6,2,2,2
213214,30,71,6,2,2,2
213226,54,71,6,2,2,2
213227,56,71,6,2,2,2
213228,58,71,6,2,2,2
213229,60,71,6,2,2,2
213230,62,71,6,2,2,2
213231,64,71,6,2,2,2
213232,66,71,6,2,2,2
213269,14,73,6,2,2,2
213270,16,73,6,2,2,2
213271,18,73,6,2,2,2
213272,20,73,6,2,2,2
213273,22,73,6,2,2,2
213274,24,73,6,2,2,2
213275,26,73,6,2,2,2
213276,28,73,6,2,2,2
213277,30,73,6,2,2,2
213278,32,73,6,2,2,2
213289,54,73,6,2,2,2
213290,56,73,6,2,2,2
213291,58,73,6,2,2,2
213292,60,73,6,2,2,2
213293,62,73,6,2,2,2
213294,64,73,6,2,2,2
213295,66,73,6,2,2,2
213332,14,75,6,2,2,2
213333,16,75,6,2,2,2
213334,18,75,6,2,2,2
213335,20,75,6,2,2,2
213336,22,75,6,2,2,2
213337,24,75,6,2,2,2
213338,26,75,6,2,2,2
213339,28,75,6,2,2,2
213340,30,75,6,2,2,2
213341,32,75,6,2,2,2
213351,52,75,6,2,2,2
213352,54,75,6,2,2,2
213353,56,75,6,2,2,2
213354,58,75,6,2,2,2
213355,60,75,6,2,2,2
213356,62,75,6,2,2,2
213357,64,75,6,2,2,2
213396,16,77,6,2,2,2
213397,18,77,6,2,2,2
213398,20,77,6,2,2,2
213399,22,77,6,2,2,2
213400,24,77,6,2,2,2
213401,26,77,6,2,2,2
213402,28,77,6,2,2,2
213403,30,77,6,2,2,2
213404,32,77,6,2,2,2
213405,34,77,6,2,2,2
213413,50,77,6,2,2,2
213414,52,77,6,2,2,2
213415,54,77,6,2,2,2
213416,56,77,6,2,2,2
213417,58,77,6,2,2,2
213418,60,77,6,2,2,2
213419,62,77,6,2,2,2
213420,64,77,6,2,2,2
213459,16,79,6,2,2,2
213460,18,79,6,2,2,2
213461,20,79,6,2,2,2
213462,22,79,6,2,2,2
213463,24,79,6,2,2,2
213464,26,79,6,2,2,2
213465,28,79,6,2,2,2
213466,30,79,6,2,2,2
213467,32,79,6,2,2,2
213468,34,79,6,2,2,2
213469,36,79,6,2,2,2
213475,48,79,6,2,2,2
213476,50,79,6,2,2,2
213477,52,79,6,2,2,2
213478,54,79,6,2,2,2
213479,56,79,6,2,2,2
213480,58,79,6,2,2,2
213481,60,79,6,2,2,2
213482,62,79,6,2,2,2
213483,64,79,6,2,2,2
213522,16,81,6,2,2,2
213523,18,81,6,2,2,2
213524,20,81,6,2,2,2
213525,22,81,6,2,2,2
213526,24,81,6,2,2,2
213527,26,81,6,2,2,2
213528,28,81,6,2,2,2
213529,30,81,6,2,2,2
213530,32,81,6,2,2,2
213531,34,81,6,2,2,2
213532,36,81,6,2,2,2
213533,38,81,6,2,2,2
213534,40,81,6,2,2,2
213537,46,81,6,2,2,2
213538,48,81,6,2,2,2
213539,50,81,6,2,2,2
213540,52,81,6,2,2,2
213541,54,81,6,2,2,2
213542,56,81,6,2,2,2
213543,58,81,6,2,2,2
213544,60,81,6,2,2,2
213545,62,81,6,2,2,2
213586,18,83,6,2,2,2
213587,20,83,6,2,2,2
213588,22,83,6,2,2,2
213589,24,83,6,2,2,2
213590,26,83,6,2,2,2
213591,28,83,6,2,2,2
213592,30,83,6,2,2,2
213593,32,83,6,2,2,2
213594,34,83,6,2,2,2
213595,36,83,6,2,2,2
213596,38,83,6,2,2,2
213597,40,83,6,2,2,2
213598,42,83,6,2,2,2
213599,44,83,6,2,2,2
213600,46,83,6,2,2,2
213601,48,83,6,2,2,2
213602,50,83,6,2,2,2
213603,52,83,6,2,2,2
213604,54,83,6,2,2,2
213605,56,83,6,2,2,2
213606,58,83,6,2,2,2
213607,60,83,6,2,2,2
213608,62,83,6,2,2,2
213649,18,85,6,2,2,2
213650,20,85,6,2,2,2
213651,22,85,6,2,2,2
213652,24,85,6,2,2,2
213653,26,85,6,2,2,2
213654,28,85,6,2,2,2
213655,30,85,6,2,2,2
213656,32,85,6,2,2,2
213657,34,85,6,2,2,2
213658,36,85,6,2,2,2
213659,38,85,6,2,2,2
213660,40,85,6,2,2,2
213661,42,85,6,2,2,2
213662,44,85,6,2,2,2
213663,46,85,6,2,2,2
213664,48,85,6,2,2,2
213665,50,85,6,2,2,2
213666,52,85,6,2,2,2
213667,54,85,6,2,2,2
213668,56,85,6,2,2,2
213669,58,85,6,2,2,2
213670,60,85,6,2,2,2
213713,20,-19,8,2,2,2
213714,22,-19,8,2,2,2
213715,24,-19,8,2,2,2
213716,26,-19,8,2,2,2
213717,28,-19,8,2,2,2
213718,30,-19,8,2,2,2
213719,32,-19,8,2,2,2
213720,34,-19,8,2,2,2
213721,36,-19,8,2,2,2
213722,38,-19,8,2,2,2
213723,40,-19,8,2,2,2
213724,42,-19,8,2,2,2
213725,44,-19,8,2,2,2
213726,46,-19,8,2,2,2
213727,48,-19,8,2,2,2
213728,50,-19,8,2,2,2
213729,52,-19,8,2,2,2
213730,54,-19,8,2,2,2
213731,56,-19,8,2,2,2
213732,58,-19,8,2,2,2
213733,60,-19,8,2,2,2
213776,20,-17,8,2,2,2
213777,22,-17,8,2,2,2
213778,24,-17,8,2,2,2
213779,26,-17,8,2,2,2
213780,28,-17,8,2,2,2
213781,30,-17,8,2,2,2
213782,32,-17,8,2,2,2
213783,34,-17,8,2,2,2
213784,36,-17,8,2,2,2
213785,38,-17,8,2,2,2
213786,40,-17,8,2,2,2
213787,42,-17,8,2,2,2
213788,44,-17,8,2,2,2
213789,46,-17,8,2,2,2
213790,48,-17,8,2,2,2
213791,50,-17,8,2,2,2
213792,52,-17,8,2,2,2
213793,54,-17,8,2,2,2
213794,56,-17,8,2,2,2
213795,58,-17,8,2,2,2
213796,60,-17,8,2,2,2
213839,20,-15,8,2,2,2
213840,22,-15,8,2,2,2
213841,24,-15,8,2,2,2
213842,26,-15,8,2,2,2
213843,28,-15,8,2,2,2
213844,30,-15,8,2,2,2
213845,32,-15,8,2,2,2
213846,34,-15,8,2,2,2
213847,36,-15,8,2,2,2
213848,38,-15,8,2,2,2
213849,40,-15,8,2,2,2
213850,42,-15,8,2,2,2
213851,44,-15,8,2,2,2
213852,46,-15,8,2,2,2
213853,48,-15,8,2,2,2
213854,50,-15,8,2,2,2
213855,52,-15,8,2,2,2
213856,54,-15,8,2,2,2
213857,56,-15,8,2,2,2
213858,58,-15,8,2,2,2
213859,60,-15,8,2,2,2
213901,18,-13,8,2,2,2
213902,20,-13,8,2,2,2
213903,22,-13,8,2,2,2
213904,24,-13,8,2,2,2
213905,26,-13,8,2,2,2
213906,28,-13,8,2,2,2
213907,30,-13,8,2,2,2
213908,32,-13,8,2,2,2
213909,34,-13,8,2,2,2
213910,36,-13,8,2,2,2
213911,38,-13,8,2,2,2
213912,40,-13,8,2,2,2
213913,42,-13,8,2,2,2
213914,44,-13,8,2,2,2
213915,46,-13,8,2,2,2
213916,48,-13,8,2,2,2
213917,50,-13,8,2,2,2
213918,52,-13,8,2,2,2
213919,54,-13,8,2,2,2
213920,56,-13,8,2,2,2
213921,58,-13,8,2,2,2
213922,60,-13,8,2,2,2
213923,62,-13,8,2,2,2
213964,18,-11,8,2,2,2
213965,20,-11,8,2,2,2
213966,22,-11,8,2,2,2
213967,24,-11,8,2,2,2
213968,26,-11,8,2,2,2
213969,28,-11,8,2,2,2
213970,30,-11,8,2,2,2
213971,32,-11,8,2,2,2
213972,34,-11,8,2,2,2
213973,36,-11,8,2,2,2
213974,38,-11,8,2,2,2
213975,40,-11,8,2,2,2
213976,42,-11,8,2,2,2
213977,44,-11,8,2,2,2
213978,46,-11,8,2,2,2
213979,48,-11,8,2,2,2
213980,50,-11,8,2,2,2
213981,52,-11,8,2,2,2
213982,54,-11,8,2,2,2
213983,56,-11,8,2,2,2
213984,58,-11,8,2,2,2
213985,60,-11,8,2,2,2
213986,62,-11,8,2,2,2
214027,18,-9,8,2,2,2
214028,20,-9,8,2,2,2
214029,22,-9,8,2,2,2
214030,24,-9,8,2,2,2
214031,26,-9,8,2,2,2
214032,28,-9,8,2,2,2
214033,30,-9,8,2,2,2
214034,32,-9,8,2,2,2
214035,34,-9,8,2,2,2
214036,36,-9,8,2,2,2
214037,38,-9,8,2,2,2
214038,40,-9,8,2,2,2
214039,42,-9,8,2,2,2
214040,44,-9,8,2,2,2
214041,46,-9,8,2,2,2
214042,48,-9,8,2,2,2
214043,50,-9,8,2,2,2
214044,52,-9,8,2,2,2
214045,54,-9,8,2,2,2
214046,56,-9,8,2,2,2
214047,58,-9,8,2,2,2
214048,60,-9,8,2,2,2
214049,62,-9,8,2,2,2
214050,64,-9,8,2,2,2
214090,18,-7,8,2,2,2
214091,20,-7,8,2,2,2
214092,22,-7,8,2,2,2
214093,24,-7,8,2,2,2
214094,26,-7,8,2,2,2
214095,28,-7,8,2,2,2
214096,30,-7,8,2,2,2
214097,32,-7,8,2,2,2
214098,34,-7,8,2,2,2
214099,36,-7,8,2,2,2
214100,38,-7,8,2,2,2
214101,40,-7,8,2,2,2
214102,42,-7,8,2,2,2
214103,44,-7,8,2,2,2
214104,46,-7,8,2,2,2
214105,48,-7,8,2,2,2
214106,50,-7,8,2,2,2
214107,52,-7,8,2,2,2
214108,54,-7,8,2,2,2
214109,56,-7,8,2,2,2
214110,58,-7,8,2,2,2
214111,60,-7,8,2,2,2
214112,62,-7,8,2,2,2
214113,64,-7,8,2,2,2
214152,16,-5,8,2,2,2
214153,18,-5,8,2,2,2
214154,20,-5,8,2,2,2
214155,22,-5,8,2,2,2
214156,24,-5,8,2,2,2
214157,26,-5,8,2,2,2
214158,28,-5,8,2,2,2
214159,30,-5,8,2,2,2
214160,32,-5,8,2,2,2
214161,34,-5,8,2,2,2
214162,36,-5,8,2,2,2
214163,38,-5,8,2,2,2
214168,48,-5,8,2,2,2
214169,50,-5,8,2,2,2
214170,52,-5,8,2,2,2
214171,54,-5,8,2,2,2
214172,56,-5,8,2,2,2
214173,58,-5,8,2,2,2
214174,60,-5,8,2,2,2
214175,62,-5,8,2,2,2
214176,64,-5,8,2,2,2
214215,16,-3,8,2,2,2
214216,18,-3,8,2,2,2
214217,20,-3,8,2,2,2
214218,22,-3,8,2,2,2
214219,24,-3,8,2,2,2
214220,26,-3,8,2,2,2
214221,28,-3,8,2,2,2
214222,30,-3,8,2,2,2
214223,32,-3,8,2,2,2
214224,34,-3,8,2,2,2
214225,36,-3,8,2,2,2
214232,50,-3,8,2,2,2
214233,52,-3,8,2,2,2
214234,54,-3,8,2,2,2
214235,56,-3,8,2,2,2
214236,58,-3,8,2,2,2
214237,60,-3,8,2,2,2
214238,62,-3,8,2,2,2
214239,64,-3,8,2,2,2
214240,66,-3,8,2,2,2
214278,16,-1,8,2,2,2
214279,18,-1,8,2,2,2
214280,20,-1,8,2,2,2
214281,22,-1,8,2,2,2
214282,24,-1,8,2,2,2
214283,26,-1,8,2,2,2
214284,28,-1,8,2,2,2
214285,30,-1,8,2,2,2
214286,32,-1,8,2,2,2
214287,34,-1,8,2,2,2
214296,52,-1,8,2,2,2
214297,54,-1,8,2,2,2
214298,56,-1,8,2,2,2
214299,58,-1,8,2,2,2
214300,60,-1,8,2,2,2
214301,62,-1,8,2,2,2
214302,64,-1,8,2,2,2
214303,66,-1,8,2,2,2
214341,16,1,8,2,2,2
214342,18,1,8,2,2,2
214343,20,1,8,2,2,2
214344,22,1,8,2,2,2
214345,24,1,8,2,2,2
214346,26,1,8,2,2,2
214347,28,1,8,2,2,2
214348,30,1,8,2,2,2
214349,32,1,8,2,2,2
214350,34,1,8,2,2,2
214360,54,1,8,2,2,2
214361,56,1,8,2,2,2
214362,58,1,8,2,2,2
214363,60,1,8,2,2,2
214364,62,1,8,2,2,2
214365,64,1,8,2,2,2
214366,66,1,8,2,2,2
214404,16,3,8,2,2,2
214405,18,3,8,2,2,2
214406,20,3,8,2,2,2
214407,22,3,8,2,2,2
214408,24,3,8,2,2,2
214409,26,3,8,2,2,2
214410,28,3,8,2,2,2
214411,30,3,8,2,2,2
214412,32,3,8,2,2,2
214423,54,3,8,2,2,2
214424,56,3,8,2,2,2
214425,58,3,8,2,2,2
214426,60,3,8,2,2,2
214427,62,3,8,2,2,2
214428,64,3,8,2,2,2
214429,66,3,8,2,2,2
214467,16,5,8,2,2,2
214468,18,5,8,2,2,2
214469,20,5,8,2,2,2
214470,22,5,8,2,2,2
214471,24,5,8,2,2,2
214472,26,5,8,2,2,2
214473,28,5,8,2,2,2
214474,30,5,8,2,2,2
214475,32,5,8,2,2,2
214487,56,5,8,2,2,2
214488,58,5,8,2,2,2
214489,60,5,8,2,2,2
214490,62,5,8,2,2,2
214491,64,5,8,2,2,2
214492,66,5,8,2,2,2
214493,68,5,8,2,2,2
214530,16,7,8,2,2,2
214531,18,7,8,2,2,2
214532,20,7,8,2,2,2
214533,22,7,8,2,2,2
214534,24,7,8,2,2,2
214535,26,7,8,2,2,2
214536,28,7,8,2,2,2
214537,30,7,8,2,2,2
214538,32,7,8,2,2,2
214550,56,7,8,2,2,2
214551,58,7,8,2,2,2
214552,60,7,8,2,2,2
214553,62,7,8,2,2,2
214554,64,7,8,2,2,2
214555,66,7,8,2,2,2
214556,68,7,8,2,2,2
214592,14,9,8,2,2,2
214593,16,9,8,2,2,2
214594,18,9,8,2,2,2
214595,20,9,8,2,2,2
214596,22,9,8,2,2,2
214597,24,9,8,2,2,2
214598,26,9,8,2,2,2
214599,28,9,8,2,2,2
214600,30,9,8,2,2,2
214613,56,9,8,2,2,2
214614,58,9,8,2,2,2
214615,60,9,8,2,2,2
214616,62,9,8,2,2,2
214617,64,9,8,2,2,2
214618,66,9,8,2,2,2
214619,68,9,8,2,2,2
214655,14,11,8,2,2,2
214656,16,11,8,2,2,2
214657,18,11,8,2,2,2
214658,20,11,8,2,2,2
214659,22,11,8,2,2,2
214660,24,11,8,2,2,2
214661,26,11,8,2,2,2
214662,28,11,8,2,2,2
214663,30,11,8,2,2,2
214677,58,11,8,2,2,2
214678,60,11,8,2,2,2
214679,62,11,8,2,2,2
214680,64,11,8,2,2,2
214681,66,11,8,2,2,2
214682,68,11,8,2,2,2
214718,14,13,8,2,2,2
214719,16,13,8,2,2,2
214720,18,13,8,2,2,2
214721,20,13,8,2,2,2
214722,22,13,8,2,2,2
214723,24,13,8,2,2,2
214724,26,13,8,2,2,2
214725,28,13,8,2,2,2
214726,30,13,8,2,2,2
214740,58,13,8,2,2,2
214741,60,13,8,2,2,2
214742,62,13,8,2,2,2
214743,64,13,8,2,2,2
214744,66,13,8,2,2,2
214745,68,13,8,2,2,2
214781,14,15,8,2,2,2
214782,16,15,8,2,2,2
214783,18,15,8,2,2,2
214784,20,15,8,2,2,2
214785,22,15,8,2,2,2
214786,24,15,8,2,2,2
214787,26,15,8,2,2,2
214788,28,15,8,2,2,2
214789,30,15,8,2,2,2
214803,58,15,8,2,2,2
214804,60,15,8,2,2,2
214805,62,15,8,2,2,2
214806,64,15,8,2,2,2
214807,66,15,8,2,2,2
214808,68,15,8,2,2,2
214844,14,17,8,2,2,2
214845,16,17,8,2,2,2
214846,18,17,8,2,2,2
214847,20,17,8,2,2,2
214848,22,17,8,2,2,2
214849,24,17,8,2,2,2
214850,26,17,8,2,2,2
214851,28,17,8,2,2,2
214852,30,17,8,2,2,2
214866,58,17,8,2,2,2
214867,60,17,8,2,2,2
214868,62,17,8,2,2,2
214869,64,17,8,2,2,2
214870,66,17,8,2,2,2
214871,68,17,8,2,2,2
214872,70,17,8,2,2,2
214907,14,19,8,2,2,2
214908,16,19,8,2,2,2
214909,18,19,8,2,2,2
214910,20,19,8,2,2,2
214911,22,19,8,2,2,2
214912,24,19,8,2,2,2
214913,26,19,8,2,2,2
214914,28,19,8,2,2,2
214915,30,19,8,2,2,2
214930,60,19,8,2,2,2
214931,62,19,8,2,2,2
214932,64,19,8,2,2,2
214933,66,19,8,2,2,2
214934,68,19,8,2,2,2
214935,70,19,8,2,2,2
214970,14,21,8,2,2,2
214971,16,21,8,2,2,2
214972,18,21,8,2,2,2
214973,20,21,8,2,2,2
214974,22,21,8,2,2,2
214975,24,21,8,2,2,2
214976,26,21,8,2,2,2
214977,28,21,8,2,2,2
214993,60,21,8,2,2,2
214994,62,21,8,2,2,2
214995,64,21,8,2,2,2
214996,66,21,8,2,2,2
214997,68,21,8,2,2,2
214998,70,21,8,2,2,2
215033,14,23,8,2,2,2
215034,16,23,8,2,2,2
215035,18,23,8,2,2,2
215036,20,23,8,2,2,2
215037,22,23,8,2,2,2
215038,24,23,8,2,2,2
215039,26,23,8,2,2,2
215040,28,23,8,2,2,2
215056,60,23,8,2,2,2
215057,62,23,8,2,2,2
215058,64,23,8,2,2,2
215059,66,23,8,2,2,2
215060,68,23,8,2,2,2
215061,70,23,8,2,2,2
215096,14,25,8,2,2,2
215097,16,25,8,2,2,2
215098,18,25,8,2,2,2
215099,20,25,8,2,2,2
215100,22,25,8,2,2,2
215101,24,25,8,2,2,2
215102,26,25,8,2,2,2
215103,28,25,8,2,2,2
215119,60,25,8,2,2,2
215120,62,25,8,2,2,2
215121,64,25,8,2,2,2
215122,66,25,8,2,2,2
215123,68,25,8,2,2,2
215124,70,25,8,2,2,2
215159,14,27,8,2,2,2
215160,16,27,8,2,2,2
215161,18,27,8,2,2,2
215162,20,27,8,2,2,2
215163,22,27,8,2,2,2
215164,24,27,8,2,2,2
215165,26,27,8,2,2,2
215166,28,27,8,2,2,2
215182,60,27,8,2,2,2
215183,62,27,8,2,2,2
215184,64,27,8,2,2,2
215185,66,27,8,2,2,2
215186,68,27,8,2,2,2
215187,70,27,8,2,2,2
215222,14,29,8,2,2,2
215223,16,29,8,2,2,2
215224,18,29,8,2,2,2
215225,20,29,8,2,2,2
215226,22,29,8,2,2,2
215227,24,29,8,2,2,2
215228,26,29,8,2,2,2
215229,28,29,8,2,2,2
215245,60,29,8,2,2,2
215246,62,29,8,2,2,2
215247,64,29,8,2,2,2
215248,66,29,8,2,2,2
215249,68,29,8,2,2,2
215250,70,29,8,2,2,2
215285,14,31,8,2,2,2
215286,16,31,8,2,2,2
215287,18,31,8,2,2,2
215288,20,31,8,2,2,2
215289,22,31,8,2,2,2
215290,24,31,8,2,2,2
215291,26,31,8,2,2,2
215292,28,31,8,2,2,2
215308,60,31,8,2,2,2
215309,62,31,8,2,2,2
215310,64,31,8,2,2,2
215311,66,31,8,2,2,2
215312,68,31,8,2,2,2
215313,70,31,8,2,2,2
215348,14,33,8,2,2,2
215349,16,33,8,2,2,2
215350,18,33,8,2,2,2
215351,20,33,8,2,2,2
215352,22,33,8,2,2,2
215353,24,33,8,2,2,2
215354,26,33,8,2,2,2
215355,28,33,8,2,2,2
215371,60,33,8,2,2,2
215372,62,33,8,2,2,2
215373,64,33,8,2,2,2
215374,66,33,8,2,2,2
215375,68,33,8,2,2,2
215376,70,33,8,2,2,2
215411,14,35,8,2,2,2
215412,16,35,8,2,2,2
215413,18,35,8,2,2,2
215414,20,35,8,2,2,2
215415,22,35,8,2,2,2
215416,24,35,8,2,2,2
215417,26,35,8,2,2,2
215418,28,35,8,2,2,2
215434,60,35,8,2,2,2
215435,62,35,8,2,2,2
215436,64,35,8,2,2,2
215437,66,35,8,2,2,2
215438,68,35,8,2,2,2
215439,70,35,8,2,2,2
215474,14,37,8,2,2,2
215475,16,37,8,2,2,2
215476,18,37,8,2,2,2
215477,20,37,8,2,2,2
215478,22,37,8,2,2,2
215479,24,37,8,2,2,2
215480,26,37,8,2,2,2
215481,28,37,8,2,2,2
215497,60,37,8,2,2,2
215498,62,37,8,2,2,2
215499,64,37,8,2,2,2
215500,66,37,8,2,2,2
215501,68,37,8,2,2,2
215502,70,37,8,2,2,2
215537,14,39,8,2,2,2
215538,16,39,8,2,2,2
215539,18,39,8,2,2,2
215540,20,39,8,2,2,2
215541,22,39,8,2,2,2
215542,24,39,8,2,2,2
215543,26,39,8,2,2,2
215544,28,39,8,2,2,2
215560,60,39,8,2,2,2
215561,62,39,8,2,2,2
215562,64,39,8,2,2,2
215563,66,39,8,2,2,2
215564,68,39,8,2,2,2
215565,70,39,8,2,2,2
215600,14,41,8,2,2,2
215601,16,41,8,2,2,2
215602,18,41,8,2,2,2
215603,20,41,8,2,2,2
215604,22,41,8,2,2,2
215605,24,41,8,2,2,2
215606,26,41,8,2,2,2
215607,28,41,8,2,2,2
215623,60,41,8,2,2,2
215624,62,41,8,2,2,2
215625,64,41,8,2,2,2
215626,66,41,8,2,2,2
215627,68,41,8,2,2,2
215628,70,41,8,2,2,2
215663,14,43,8,2,2,2
215664,16,43,8,2,2,2
215665,18,43,8,2,2,2
215666,20,43,8,2,2,2
215667,22,43,8,2,2,2
215668,24,43,8,2,2,2
215669,26,43,8,2,2,2
215670,28,43,8,2,2,2
215686,60,43,8,2,2,2
215687,62,43,8,2,2,2
215688,64,43,8,2,2,2
215689,66,43,8,2,2,2
215690,68,43,8,2,2,2
215691,70,43,8,2,2,2
215726,14,45,8,2,2,2
215727,16,45,8,2,2,2
215728,18,45,8,2,2,2
215729,20,45,8,2,2,2
215730,22,45,8,2,2,2
215731,24,45,8,2,2,2
215732,26,45,8,2,2,2
215733,28,45,8,2,2,2
215749,60,45,8,2,2,2
215750,62,45,8,2,2,2
215751,64,45,8,2,2,2
215752,66,45,8,2,2,2
215753,68,45,8,2,2,2
215754,70,45,8,2,2,2
215789,14,47,8,2,2,2
215790,16,47,8,2,2,2
215791,18,47,8,2,2,2
215792,20,47,8,2,2,2
215793,22,47,8,2,2,2
215794,24,47,8,2,2,2
215795,26,47,8,2,2,2
215796,28,47,8,2,2,2
215812,60,47,8,2,2,2
215813,62,47,8,2,2,2
215814,64,47,8,2,2,2
215815,66,47,8,2,2,2
215816,68,47,8,2,2,2
215817,70,47,8,2,2,2
215852,14,49,8,2,2,2
215853,16,49,8,2,2,2
215854,18,49,8,2,2,2
215855,20,49,8,2,2,2
215856,22,49,8,2,2,2
215857,24,49,8,2,2,2
215858,26,49,8,2,2,2
215859,28,49,8,2,2,2
215875,60,49,8,2,2,2
215876,62,49,8,2,2,2
215877,64,49,8,2,2,2
215878,66,49,8,2,2,2
215879,68,49,8,2,2,2
215880,70,49,8,2,2,2
215915,14,51,8,2,2,2
215916,16,51,8,2,2,2
215917,18,51,8,2,2,2
215918,20,51,8,2,2,2
215919,22,51,8,2,2,2
215920,24,51,8,2,2,2
215921,26,51,8,2,2,2
215922,28,51,8,2,2,2
215923,30,51,8,2,2,2
215938,60,51,8,2,2,2
215939,62,51,8,2,2,2
215940,64,51,8,2,2,2
215941,66,51,8,2,2,2
215942,68,51,8,2,2,2
215943,70,51,8,2,2,2
215978,14,53,8,2,2,2
215979,16,53,8,2,2,2
215980,18,53,8,2,2,2
215981,20,53,8,2,2,2
215982,22,53,8,2,2,2
215983,24,53,8,2,2,2
215984,26,53,8,2,2,2
215985,28,53,8,2,2,2
215986,30,53,8,2,2,2
216000,58,53,8,2,2,2
216001,60,53,8,2,2,2
216002,62,53,8,2,2,2
216003,64,53,8,2,2,2
216004,66,53,8,2,2,2
216005,68,53,8,2,2,2
216041,14,55,8,2,2,2
216042,16,55,8,2,2,2
216043,18,55,8,2,2,2
216044,20,55,8,2,2,2
216045,22,55,8,2,2,2
216046,24,55,8,2,2,2
216047,26,55,8,2,2,2
216048,28,55,8,2,2,2
216049,30,55,8,2,2,2
216063,58,55,8,2,2,2
216064,60,55,8,2,2,2
216065,62,55,8,2,2,2
216066,64,55,8,2,2,2
216067,66,55,8,2,2,2
216068,68,55,8,2,2,2
216104,14,57,8,2,2,2
216105,16,57,8,2,2,2
216106,18,57,8,2,2,2
216107,20,57,8,2,2,2
216108,22,57,8,2,2,2
216109,24,57,8,2,2,2
216110,26,57,8,2,2,2
216111,28,57,8,2,2,2
216112,30,57,8,2,2,2
216126,58,57,8,2,2,2
216127,60,57,8,2,2,2
216128,62,57,8,2,2,2
216129,64,57,8,2,2,2
216130,66,57,8,2,2,2
216131,68,57,8,2,2,2
216167,14,59,8,2,2,2
216168,16,59,8,2,2,2
216169,18,59,8,2,2,2
216170,20,59,8,2,2,2
216171,22,59,8,2,2,2
216172,24,59,8,2,2,2
216173,26,59,8,2,2,2
216174,28,59,8,2,2,2
216175,30,59,8,2,2,2
216189,58,59,8,2,2,2
216190,60,59,8,2,2,2
216191,62,59,8,2,2,2
216192,64,59,8,2,2,2
216193,66,59,8,2,2,2
216194,68,59,8,2,2,2
216230,14,61,8,2,2,2
216231,16,61,8,2,2,2
216232,18,61,8,2,2,2
216233,20,61,8,2,2,2
216234,22,61,8,2,2,2
216235,24,61,8,2,2,2
216236,26,61,8,2,2,2
216237,28,61,8,2,2,2
216238,30,61,8,2,2,2
216239,32,61,8,2,2,2
216251,56,61,8,2,2,2
216252,58,61,8,2,2,2
216253,60,61,8,2,2,2
216254,62,61,8,2,2,2
216255,64,61,8,2,2,2
216256,66,61,8,2,2,2
216294,16,63,8,2,2,2
216295,18,63,8,2,2,2
216296,20,63,8,2,2,2
216297,22,63,8,2,2,2
216298,24,63,8,2,2,2
216299,26,63,8,2,2,2
216300,28,63,8,2,2,2
216301,30,63,8,2,2,2
216302,32,63,8,2,2,2
216314,56,63,8,2,2,2
216315,58,63,8,2,2,2
216316,60,63,8,2,2,2
216317,62,63,8,2,2,2
216318,64,63,8,2,2,2
216319,66,63,8,2,2,2
216357,16,65,8,2,2,2
216358,18,65,8,2,2,2
216359,20,65,8,2,2,2
216360,22,65,8,2,2,2
216361,24,65,8,2,2,2
216362,26,65,8,2,2,2
216363,28,65,8,2,2,2
216364,30,65,8,2,2,2
216365,32,65,8,2,2,2
216376,54,65,8,2,2,2
216377,56,65,8,2,2,2
216378,58,65,8,2,2,2
216379,60,65,8,2,2,2
216380,62,65,8,2,2,2
216381,64,65,8,2,2,2
216382,66,65,8,2,2,2
216420,16,67,8,2,2,2
216421,18,67,8,2,2,2
216422,20,67,8,2,2,2
216423,22,67,8,2,2,2
216424,24,67,8,2,2,2
216425,26,67,8,2,2,2
216426,28,67,8,2,2,2
216427,30,67,8,2,2,2
216428,32,67,8,2,2,2
216429,34,67,8,2,2,2
216439,54,67,8,2,2,2
216440,56,67,8,2,2,2
216441,58,67,8,2,2,2
216442,60,67,8,2,2,2
216443,62,67,8,2,2,2
216444,64,67,8,2,2,2
216445,66,67,8,2,2,2
216483,16,69,8,2,2,2
216484,18,69,8,2,2,2
216485,20,69,8,2,2,2
